"Date","Time","Location","Agency","Activity","+/-","Balance"
"10/11/2023","7:01pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$96.75"
"10/7/2023","4:39pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.75","$97.25"
"10/7/2023","4:23pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer","-$0.75","$96.50"
"10/7/2023","3:15pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 3","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/23","$0.00","$97.25"
"10/6/2023","6:21pm","Line: 48 Mt Baker - University District, Stop: 15th Ave NE & NE 43rd St","King County Metro","Transfer","$0.00","$97.25"
"10/6/2023","6:07pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.50","$97.25"
"10/6/2023","6:02pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$96.75"
"10/5/2023","10:44pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$97.25"
"10/5/2023","10:21pm","Line: 1-Line Northgate - Angle Lake, Stop: Westlake Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.25","$97.00"
"10/5/2023","6:55pm","Line: 1-Line Northgate - Angle Lake, Stop: Westlake Station","Sound Transit","Tap off, E-purse","+$0.50","$97.25"
"10/5/2023","6:29pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$96.75"
"10/4/2023","6:32pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","$0.00","$97.25"
"10/4/2023","6:13pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Transfer","$0.00","$97.25"
"10/4/2023","6:10pm","Line: S Line Seattle - Tacoma/Lakewood, Stop: King Street Station","Sound Transit","Tap off, E-purse","$0.00","$97.25"
"10/4/2023","5:08pm","Line: S Line Seattle - Tacoma/Lakewood, Stop: Tacoma Dome Station","Sound Transit","Transfer","-$2.50","$97.25"
"10/4/2023","4:32pm","Line: T Line  Tacoma Dome - St Joseph","Sound Transit","Transfer, Transaction declined (222)","$0.00","$0.00"
"10/4/2023","4:32pm","Line: T Line  Tacoma Dome - St Joseph","Sound Transit","Transfer","$0.00","$99.75"
"10/4/2023","4:28pm","Line: T Line  Tacoma Dome - St Joseph","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","$0.00","$99.75"
"10/4/2023","2:20pm","Line: T Line  Tacoma Dome - St Joseph","Sound Transit","Transfer","$0.00","$99.75"
"10/4/2023","2:16pm","Line: T Line  Tacoma Dome - St Joseph","Sound Transit","Transfer","$0.00","$99.75"
"10/4/2023","1:34pm","Line: Lakewood - Seattle","Sound Transit","Transfer","-$0.50","$99.75"
"10/4/2023","1:27pm","Line: 1-Line Northgate - Angle Lake, Stop: Stadium Station","Sound Transit","Tap off, E-purse","+$0.50","$100.25"
"10/4/2023","12:59pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$99.75"
"10/3/2023","5:22pm","Line: 45 Loyal Heights - University District, Stop: University Way NE & NE 45th St","King County Metro","Transfer","$0.00","$100.25"
"10/3/2023","5:02pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 5","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/23","$0.00","$100.25"
"10/3/2023","9:32am","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: NE 65th St & Ravenna Ave NE","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/23","$0.00","$100.25"
"10/1/2023","9:30pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Transfer, Transaction declined (222)","$0.00","$0.00"
"10/1/2023","9:30pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$100.25"
"10/1/2023","9:03pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Transfer","-$0.25","$100.00"
"10/1/2023","8:59pm","Line: 36 Othello Station - Beacon Hill - Downtown Seattle, Stop: S Jackson St & 12th Ave S","King County Metro","Transfer","$0.00","$100.25"
"10/1/2023","7:19pm","Line: 36 Othello Station - Beacon Hill - Downtown Seattle, Stop: Beacon Ave S & S Stevens St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/23","$0.00","$100.25"
"10/1/2023","4:56pm","Line: 1-Line Northgate - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Tap off, E-purse","+$0.25","$100.25"
"10/1/2023","4:44pm","Line: 1-Line Northgate - Angle Lake, Stop: Columbia City Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.25","$100.00"
"10/1/2023","9:37am","Line: 1-Line Northgate - Angle Lake, Stop: Columbia City Station","Sound Transit","Tap off, E-purse","+$0.50","$100.25"
"10/1/2023","8:55am","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$99.75"
"10/1/2023","8:40am","Customer Mobile App","Regional","Pass loaded on card, PugetPass $2.75","$0.00","$0.00"
"10/1/2023","8:40am","Customer Mobile App","Regional","Money loaded on card","+$57.00","$100.25"
"9/30/2023","7:56pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$1.00","$43.25"
"9/30/2023","7:45pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Boarding, E-purse","-$3.25","$42.25"
"9/30/2023","11:05am","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Way NE & NE 90th St","King County Metro","Transfer","$0.00","$45.50"
"9/30/2023","10:52am","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 3","King County Metro","Boarding, E-purse","-$2.75","$45.50"
"9/28/2023","6:38pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$1.00","$48.25"
"9/28/2023","6:23pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Boarding, E-purse","-$3.25","$47.25"
"9/28/2023","1:39pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$1.00","$50.50"
"9/28/2023","1:32pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$49.50"
"9/24/2023","12:40pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$52.75"
"9/24/2023","12:20pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Transfer","-$0.50","$52.25"
"9/24/2023","11:59am","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse","+$0.75","$52.75"
"9/24/2023","11:33am","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$52.00"
"9/23/2023","4:53pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","$0.00","$55.25"
"9/23/2023","4:33pm","Line: 1-Line Northgate - Angle Lake, Stop: Westlake Station","Sound Transit","Transfer","$0.00","$55.25"
"9/23/2023","4:18pm","Line: Seattle Monorail Seattle Monorail, Stop: Seattle center","King County Metro","Boarding, E-purse","-$3.50","$55.25"
"9/23/2023","12:52pm","Line: Seattle Monorail Seattle Monorail, Stop: Westlake center","King County Metro","Transfer","-$1.00","$58.75"
"9/23/2023","12:50pm","Line: 1-Line Northgate - Angle Lake, Stop: Westlake Station","Sound Transit","Tap off, E-purse","+$0.75","$59.75"
"9/23/2023","12:34pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$59.00"
"8/17/2023","4:10pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$62.25"
"8/17/2023","3:29pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$61.50"
"8/16/2023","5:33pm","Line: 346 Aurora Village TC - Northgate Station, Stop: College Way N & N 97th St","King County Metro","Transfer","-$0.50","$64.75"
"8/16/2023","5:12pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse","+$1.00","$65.25"
"8/16/2023","4:56pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$64.25"
"8/15/2023","7:10pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$67.50"
"8/15/2023","6:32pm","Line: 1-Line Northgate - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Boarding, E-purse","-$3.00","$67.25"
"8/15/2023","4:44pm","Line: 1-Line Northgate - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$70.25"
"8/15/2023","3:51pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$69.75"
"8/13/2023","7:32pm","Line: KCM Bus","King County Metro","Transfer","$0.00","$73.00"
"8/13/2023","6:22pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse","-$2.75","$73.00"
"8/13/2023","12:36pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 5","King County Metro","Transfer","$0.00","$75.75"
"8/13/2023","12:31pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Way NE & NE 85th St","King County Metro","Transfer, Transaction declined (110)","$0.00","$0.00"
"8/13/2023","11:35am","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 3","King County Metro","Boarding, E-purse","-$2.75","$75.75"
"8/12/2023","10:55pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$78.50"
"8/12/2023","10:30pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.25","$78.25"
"8/12/2023","10:12pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: E Yesler Way & 23rd Ave S","King County Metro","Boarding, E-purse","-$2.75","$78.50"
"8/12/2023","5:41pm","Line: 48 Mt Baker - University District, Stop: U District Station - Bay 3","King County Metro","Transfer","$0.00","$81.25"
"8/12/2023","5:29pm","Line: 45 Loyal Heights - University District, Stop: Roosevelt Station - Bay 1","King County Metro","Boarding, E-purse","-$2.75","$81.25"
"8/11/2023","10:35pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$1.00","$84.00"
"8/11/2023","10:27pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Boarding, E-purse","-$3.25","$83.00"
"8/10/2023","4:31pm","Line: 45 Loyal Heights - University District, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse","-$2.75","$86.25"
"8/9/2023","7:22pm","Line: 45 Loyal Heights - University District, Stop: NW 85th St & 15th Ave NW","King County Metro","Transfer","$0.00","$89.00"
"8/9/2023","5:24pm","Line: 45 Loyal Heights - University District, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse","-$2.75","$89.00"
"8/8/2023","4:41pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.75","$91.75"
"8/8/2023","4:35pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer","-$0.75","$91.00"
"8/8/2023","3:48pm","Line: 20 Lake City - Northgate - University District, Stop: Wallingford Ave N & N 80th St","King County Metro","Boarding, E-purse","-$2.75","$91.75"
"8/7/2023","6:50pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$94.50"
"8/7/2023","6:38pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer","-$0.25","$94.25"
"8/7/2023","5:49pm","Line: Everett - Seattle","Sound Transit","Boarding, E-purse","-$3.25","$94.50"
"8/3/2023","6:00pm","Line: 422 Stanwood - Seattle, Stop: Lynnwood Transit Center Bay A2","Community Transit","Transfer","-$1.00","$97.75"
"8/3/2023","5:19pm","Line: Everett - Seattle","Sound Transit","Transfer","-$1.00","$98.75"
"8/3/2023","5:19pm","Line: Everett - Seattle","Sound Transit","Transfer, Transaction declined (110)","$0.00","$0.00"
"8/3/2023","5:15pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse","+$1.00","$99.75"
"8/3/2023","5:09pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$98.75"
"8/3/2023","5:06pm","Customer Mobile App","Regional","Money loaded on card","+$99.00","$102.00"
"7/30/2023","1:55pm","Line: 45 Loyal Heights - University District, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, PugetPass $2.75, Pass valid until 8/1/23","$0.00","$3.00"
"7/29/2023","11:19pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$3.00"
"7/29/2023","10:46pm","Line: 1-Line Northgate - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 8/1/23","-$0.25","$2.75"
"7/29/2023","7:54pm","Line: 1-Line Northgate - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$3.00"
"7/29/2023","7:20pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 8/1/23","-$0.50","$2.50"
"7/26/2023","6:56pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$3.00"
"7/26/2023","6:41pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Transaction declined (222)","$0.00","$0.00"
"7/26/2023","6:31pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Transaction declined (222)","$0.00","$0.00"
"7/26/2023","6:31pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Transaction declined (222)","$0.00","$0.00"
"7/26/2023","6:11pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.25","$2.75"
"7/26/2023","6:01pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Transfer, Transaction declined (222)","$0.00","$0.00"
"7/26/2023","5:56pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.50","$3.00"
"7/26/2023","5:45pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 8/1/23","-$0.50","$2.50"
"7/25/2023","4:42pm","Line: 45 Loyal Heights - University District, Stop: U District Station - Bay 5","King County Metro","Transfer","$0.00","$3.00"
"7/25/2023","4:13pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 5","King County Metro","Boarding, PugetPass $2.75, Pass valid until 8/1/23","$0.00","$3.00"
"7/22/2023","10:24am","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 5","King County Metro","Boarding, PugetPass $2.75, Pass valid until 8/1/23","$0.00","$3.00"
"7/21/2023","5:13pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$3.00"
"7/21/2023","4:51pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Transfer","-$0.25","$2.75"
"7/21/2023","4:03pm","Line: 7 Prentice St - Rainier Beach - Downtown Seattle, Stop: Rainier Ave S & S Edmunds St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 8/1/23","$0.00","$3.00"
"7/21/2023","1:41pm","Line: 7 Prentice St - Rainier Beach - Downtown Seattle, Stop: Rainier Ave S & S Forest St - Bay 4","King County Metro","Transfer","$0.00","$3.00"
"7/21/2023","1:36pm","Line: 1-Line Northgate - Angle Lake, Stop: Mount Baker Station","Sound Transit","Tap off, E-purse","+$0.25","$3.00"
"7/21/2023","1:18pm","Line: 1-Line Northgate - Angle Lake, Stop: Pioneer Square Station","Sound Transit","Transfer","-$0.25","$2.75"
"7/21/2023","1:00pm","Line: 1-Line Northgate - Angle Lake, Stop: University St Station","Sound Transit","Tap off, E-purse","+$0.50","$3.00"
"7/21/2023","12:42pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 8/1/23","-$0.50","$2.50"
"7/19/2023","5:51pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$3.00"
"7/19/2023","5:45pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$2.50"
"7/19/2023","4:53pm","Line: 49 Univ District - Broadway - Downtown Seattle, Stop: Broadway  E & E Harrison St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 8/1/23","$0.00","$3.00"
"7/19/2023","1:39pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$3.00"
"7/19/2023","1:25pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 8/1/23","-$0.50","$2.50"
"7/17/2023","7:12pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$3.00"
"7/17/2023","6:56pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$2.50"
"7/17/2023","6:49pm","Line: 44 Ballard - Montlake, Stop: NE Pacific St & 15th Ave NE","King County Metro","Transfer","$0.00","$3.00"
"7/17/2023","6:11pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 5","King County Metro","Boarding, PugetPass $2.75, Pass valid until 8/1/23","$0.00","$3.00"
"7/15/2023","10:55pm","Line: 20 Lake City - Northgate - University District, Stop: U District Station - Bay 1","King County Metro","Transfer","$0.00","$3.00"
"7/15/2023","10:19pm","Line: 44 Ballard - Montlake, Stop: NW Market St & 20th Ave NW","King County Metro","Boarding, PugetPass $2.75, Pass valid until 8/1/23","$0.00","$3.00"
"7/15/2023","6:44pm","Line: 44 Ballard - Montlake, Stop: U District Station - Bay 1","King County Metro","Transfer","$0.00","$3.00"
"7/15/2023","6:42pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.50","$3.00"
"7/15/2023","6:35pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 8/1/23","-$0.50","$2.50"
"7/15/2023","3:08pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.75","$3.00"
"7/15/2023","3:03pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer","-$0.75","$2.25"
"7/15/2023","2:50pm","Line: 345 Shoreline Community College - Northgate Station, Stop: Meridian Ave N & N 120th St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 8/1/23","$0.00","$3.00"
"7/12/2023","4:02pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$3.00"
"7/12/2023","3:57pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$2.50"
"7/12/2023","3:01pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.75","$3.00"
"7/12/2023","2:52pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer","-$0.75","$2.25"
"7/12/2023","2:22pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse","+$0.50","$3.00"
"7/12/2023","2:15pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 8/1/23","-$0.50","$2.50"
"7/11/2023","9:12pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 8/1/23","$0.00","$3.00"
"7/11/2023","9:05pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 8/1/23","$0.00","$3.00"
"7/11/2023","6:27pm","Line: South Lake Union Streetcar Streetcar: Fairview/Aloha - Westlake/McGraw, Stop: Westlake Ave & Olive Way","King County Metro","Boarding, PugetPass $2.75, Pass valid until 8/1/23","$0.00","$3.00"
"7/7/2023","11:06pm","Line: 45 Loyal Heights - University District, Stop: U District Station - Bay 5","King County Metro","Boarding, PugetPass $2.75, Pass valid until 8/1/23","$0.00","$3.00"
"7/6/2023","8:18pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$3.00"
"7/6/2023","8:05pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 8/1/23","-$0.25","$2.75"
"7/6/2023","5:48pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$3.00"
"7/6/2023","5:32pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 8/1/23","-$0.50","$2.50"
"7/5/2023","10:40pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$3.00"
"7/5/2023","10:09pm","Line: 1-Line Northgate - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 8/1/23","-$0.25","$2.75"
"7/5/2023","6:05pm","Line: 1-Line Northgate - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$3.00"
"7/5/2023","5:33pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 8/1/23","-$0.50","$2.50"
"7/5/2023","3:13pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$3.00"
"7/5/2023","3:07pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 8/1/23","-$0.50","$2.50"
"7/5/2023","1:12pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$1.00","$3.00"
"7/5/2023","1:06pm","Customer Mobile App","Regional","Pass loaded on card, PugetPass $2.75","$0.00","$0.00"
"7/5/2023","1:06pm","Customer Mobile App","Regional","E-purse purchase","-$99.00","$2.00"
"7/5/2023","1:06pm","Customer Mobile App","Regional","Money loaded on card","+$5.00","$101.00"
"7/5/2023","1:05pm","Customer Mobile App","Regional","Money loaded on card","+$99.00","$96.00"
"7/5/2023","1:05pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","-$3.00"
"7/3/2023","9:59pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$0.25"
"7/3/2023","9:48pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse","-$3.00","-$0.25"
"7/3/2023","6:33pm","Line: 48 Mt Baker - University District, Stop: 15th Ave NE & NE 40th St","King County Metro","Transfer","$0.00","$2.75"
"7/3/2023","6:15pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 5","King County Metro","Boarding, E-purse","-$2.75","$2.75"
"7/2/2023","11:35am","Line: 45 Loyal Heights - University District, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse","-$2.75","$5.50"
"7/1/2023","9:40pm","Line: 45 Loyal Heights - University District, Stop: N 85th St & Greenwood Ave N","King County Metro","Boarding, E-purse","-$2.75","$8.25"
"7/1/2023","5:59pm","Line: 45 Loyal Heights - University District, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse","-$2.75","$11.00"
"6/29/2023","11:03pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$13.75"
"6/29/2023","10:59pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$13.25"
"6/29/2023","10:39pm","Line: 48 Mt Baker - University District, Stop: 23rd Ave & E Yesler Way","King County Metro","Transfer","$0.00","$13.75"
"6/29/2023","9:01pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: S Jackson St & 8th Ave S","King County Metro","Boarding, PugetPass $2.75, Pass valid until 7/1/23","$0.00","$13.75"
"6/29/2023","7:01pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse","+$0.50","$13.75"
"6/29/2023","6:33pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 7/1/23","-$0.50","$13.25"
"6/27/2023","7:52pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$13.75"
"6/27/2023","7:38pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.25","$13.50"
"6/27/2023","6:22pm","Line: 49 Univ District - Broadway - Downtown Seattle, Stop: 15th Ave NE & NE 43rd St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 7/1/23","$0.00","$13.75"
"6/25/2023","10:42pm","Line: 45 Loyal Heights - University District, Stop: University Way NE & NE 50th St","King County Metro","Transfer","$0.00","$13.75"
"6/25/2023","9:18pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$13.75"
"6/25/2023","9:03pm","Line: 45 Loyal Heights - University District, Stop: NE Ravenna Blvd & Woodlawn Ave NE","King County Metro","Boarding, PugetPass $2.75, Pass valid until 7/1/23","$0.00","$14.25"
"6/25/2023","6:08pm","Line: 73 Jackson Park - Univ District, Stop: University Way NE & NE 45th St","King County Metro","Transfer","$0.00","$14.25"
